UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:20:10, 575, 417, 94811, 7.55, 87.20, 18.74, 74.15,  ,  ,  , 4.3
04:20:11, 580, 422, 94755, 8.50, 67.90, 18.73, 74.25,  ,  ,  , 4.2
04:20:12, 585, 427, 94700, 13.10, 103.80, 18.72, 74.30,  , -37.963788, 143.663930, 4.2
04:20:14, 592, 434, 94620, 6.55, 110.20, 18.71, 74.35,  ,  ,  , 4.2
04:20:15, 596, 438, 94580, 8.75, 87.00, 18.70, 74.40,  , -37.963863, 143.664168, 4.3
04:20:16, 600, 442, 94534, 8.75, 102.30, 18.72, 74.35,  ,  ,  , 4.4
04:20:17, 604, 446, 94490, 9.80, 112.60, 18.73, 74.30,  ,  ,  , 4.4
04:20:18, 608, 450, 94446, 5.05, 85.90, 18.74, 74.25,  , -37.963908, 143.664460, 4.4
04:20:19, 611, 453, 94411,  , 94.20, 18.74, 74.20,  ,  ,  , 4.3
04:20:20, 615, 457, 94375, 10.45, 122.60, 18.75, 74.15,  ,  ,  , 4.2
04:20:21, 618, 460, 94340, 5.20, 90.00, 18.75, 74.15,  , -37.963965, 143.664773, 4.1
04:20:22, 621, 463, 94306, 6.65, 69.80, 18.76, 74.10,  ,  ,  , 4.0
04:20:23, 624, 466, 94274, 9.10, 108.20, 18.77, 73.95,  ,  ,  , 3.8
04:20:24, 627, 469, 94242, 10.95, 113.20, 18.80, 73.80,  , -37.963995, 143.665023, 3.6
04:20:25, 630, 472, 94209, 7.70, 104.10, 18.84, 73.60,  ,  ,  , 3.4
04:20:26, 633, 475, 94178, 8.30, 83.60, 18.85, 73.40,  ,  ,  , 3.4
04:20:27, 635, 477, 94148, 7.90, 100.00, 18.88, 73.25, 27.50, -37.964023, 143.665292, 3.3
04:20:29, 646, 488, 94037, 8.65, 118.10, 18.89, 72.90,  ,  ,  , 3.5
04:20:30, 651, 493, 93980, 3.90, 149.20, 18.89, 72.75,  , -37.964105, 143.665537, 3.6
04:20:31, 655, 497, 93936, 8.20, 76.40, 18.92, 72.65,  ,  ,  , 3.6
04:20:32, 659, 501, 93894, 12.10, 125.20, 18.93, 72.50,  ,  ,  , 3.7
04:20:33, 663, 505, 93852, 6.90, 83.60, 18.93, 72.35,  , -37.964153, 143.665795, 3.7
04:20:34, 668, 510, 93797, 11.95, 114.90, 18.95, 72.25,  ,  ,  , 3.8
04:20:35, 673, 515, 93740, 7.60, 162.70, 18.96, 72.10,  ,  ,  , 4.0
04:20:36, 678, 520, 93684, 11.65, 94.80, 19.00, 72.00,  , -37.964255, 143.666068, 4.2
04:20:37, 682, 524, 93638, 10.60, 82.00, 19.01, 71.90,  ,  ,  , 4.3
04:20:38, 686, 528, 93595, 9.75, 81.50, 19.00, 71.70,  ,  ,  , 4.4
04:20:39, 690, 532, 93552, 8.40, 119.80, 19.00, 71.60,  , -37.964255, 143.666408, 4.4
04:20:41, 700, 542, 93450,  , 106.50, 18.98, 71.40,  ,  ,  , 4.6
04:20:42, 705, 547, 93398, 16.25, 103.50, 18.96, 71.30,  , -37.964348, 143.666647, 4.5
04:20:45, 716, 558, 93278, 3.95, 77.80, 18.96, 71.15,  , -37.964360, 143.666972, 4.4
04:20:47, 725, 567, 93180, 9.60, 111.50, 18.92, 71.10,  ,  ,  , 4.3
04:20:48, 729, 571, 93132, 6.25, 99.90, 18.91, 71.15,  , -37.964435, 143.667195, 4.2
04:20:50, 740, 582, 93010, 10.40, 90.80, 18.89, 71.20,  ,  ,  , 4.5
04:20:51, 746, 588, 92948, 8.35, 132.30, 18.87, 71.15,  , -37.964487, 143.667457, 4.6
04:20:53, 758, 600, 92826, 11.85, 101.80, 18.78, 71.15,  ,  ,  , 4.8
04:20:54, 763, 605, 92766, 7.25, 79.20, 18.77, 71.15, 27.00, -37.964567, 143.667768, 4.9
04:20:56, 777, 619, 92613, 12.35, 111.40, 18.73, 71.25,  ,  ,  , 5.2
04:20:57, 784, 626, 92538, 7.80, 54.80, 18.69, 71.30,  , -37.964610, 143.668025, 5.7
04:20:59, 796, 638, 92419,  , 83.10, 18.61, 71.45,  ,  ,  , 5.7
04:21:00, 801, 643, 92358, 3.60, 66.90, 18.58, 71.55,  , -37.964558, 143.668305, 5.9
04:21:01, 806, 648, 92310, 9.20, 145.10, 18.54, 71.75,  ,  ,  , 5.9
04:21:02, 810, 652, 92265, 8.95, 95.90, 18.49, 71.90,  ,  ,  , 5.8
04:21:03, 814, 656, 92220, 5.60, 79.50, 18.43, 72.00,  , -37.964630, 143.668532, 5.6
04:21:04, 818, 660, 92172, 7.80, 89.20, 18.35, 72.15,  ,  ,  , 5.5
04:21:05, 823, 665, 92126, 7.35, 80.00, 18.29, 72.30,  ,  ,  , 5.4
04:21:06, 827, 669, 92080, 10.50, 25.10, 18.29, 72.45,  , -37.964573, 143.668767, 5.3
04:21:07, 830, 672, 92053, 8.35, 56.60, 18.26, 72.50,  ,  ,  , 5.1
04:21:08, 832, 674, 92024, 7.90, 51.30, 18.28, 72.60,  ,  ,  , 4.9
04:21:09, 835, 677, 91996, 5.10, 83.30, 18.26, 72.60,  , -37.964492, 143.668978, 4.4
04:21:10, 839, 681, 91954, 7.00, 74.00, 18.24, 72.55,  ,  ,  , 4.2
04:21:11, 843, 685, 91915, 5.45, 60.50, 18.21, 72.50,  ,  ,  , 3.9
04:21:12, 846, 688, 91876, 7.20, 71.80, 18.20, 72.55,  , -37.964453, 143.669182, 3.7
04:21:13, 849, 691, 91844, 8.60, 74.10, 18.20, 72.55,  ,  ,  , 3.7
04:21:14, 852, 694, 91811, 7.05, 57.60, 18.19, 72.55,  ,  ,  , 3.6
04:21:15, 855, 697, 91778, 6.30, 80.60, 18.18, 72.60,  , -37.964400, 143.669422, 3.5
04:21:16, 860, 702, 91730, 6.55, 99.90, 18.18, 72.65,  ,  ,  , 3.5
04:21:17, 864, 706, 91685, 8.30, 59.80, 18.13, 72.70,  ,  ,  , 3.5
04:21:18, 868, 710, 91640, 9.00, 72.60, 18.09, 72.65,  , -37.964388, 143.669647, 3.5
04:21:19, 871, 713, 91610, 5.40, 67.10, 18.06, 72.75,  ,  ,  , 3.4
04:21:20, 874, 716, 91579, 6.20, 34.90, 18.05, 72.80,  ,  ,  , 3.4
04:21:21, 877, 719, 91548, 10.65, 72.30, 18.05, 72.85, 27.00, -37.964305, 143.669847, 3.4
04:21:22, 879, 721, 91526, 7.85, 78.30, 18.05, 72.90,  ,  ,  , 3.4
04:21:23, 881, 723, 91505, 7.85, 78.30, 18.05, 72.90,  ,  ,  , 3.3
04:21:24, 883, 725, 91484, 5.20, 63.60, 18.04, 72.90,  , -37.964290, 143.670045, 3.1
04:21:25, 885, 727, 91464, 8.60, 68.90, 18.04, 72.85,  ,  ,  , 3.0
04:21:26, 887, 729, 91445, 7.55, 99.70, 18.05, 72.90,  ,  ,  , 2.9
04:21:27, 889, 731, 91426, 5.35, 84.00, 18.03, 72.90,  , -37.964282, 143.670275, 2.8
04:21:29, 894, 736, 91371, 6.15, 78.20, 18.01, 72.95,  ,  ,  , 2.6
04:21:30, 896, 738, 91344, 8.60, 92.70, 17.98, 72.95,  , -37.964260, 143.670470, 2.5
04:21:31, 899, 741, 91312, 6.80, 97.80, 17.98, 72.95,  ,  ,  , 2.3
04:21:32, 902, 744, 91281, 6.80, 73.40, 17.95, 73.00,  ,  ,  , 2.3
04:21:33, 905, 747, 91250, 6.35, 80.20, 17.90, 73.00,  , -37.964255, 143.670707, 2.3
04:21:34, 908, 750, 91218, 6.35, 81.70, 17.90, 73.10,  ,  ,  , 2.4
04:21:35, 911, 753, 91185, 7.80, 85.30, 17.87, 73.15,  ,  ,  , 2.5
04:21:36, 914, 756, 91152, 6.70, 77.90, 17.87, 73.20,  , -37.964228, 143.670940, 2.6
04:21:37, 917, 759, 91122, 5.70, 102.50, 17.86, 73.25,  ,  ,  , 2.7
04:21:38, 920, 762, 91094, 5.40, 86.80, 17.85, 73.25,  ,  ,  , 2.7
04:21:39, 922, 764, 91066, 7.75, 74.30, 17.87, 73.25,  , -37.964223, 143.671138, 2.8
04:21:40, 925, 767, 91039, 6.65, 85.70, 17.85, 73.20,  ,  ,  , 2.8
04:21:41, 928, 770, 91011, 5.60, 86.60, 17.84, 73.20,  ,  ,  , 2.8
04:21:42, 930, 772, 90984, 6.00, 90.60, 17.82, 73.25,  , -37.964210, 143.671350, 2.8
04:21:44, 936, 778, 90921, 7.45, 83.30, 17.77, 73.20,  ,  ,  , 2.8
04:21:45, 939, 781, 90890, 6.35, 83.60, 17.75, 73.25,  , -37.964197, 143.671568, 2.8
04:21:47, 945, 787, 90829, 7.05, 83.00, 17.72, 73.35,  ,  ,  , 2.8
04:21:48, 948, 790, 90798, 5.90, 80.20, 17.71, 73.35, 26.75, -37.964170, 143.671795, 2.8
04:21:49, 951, 793, 90768, 6.10, 83.10, 17.68, 73.35,  ,  ,  , 2.8
04:21:50, 953, 795, 90739, 5.90, 85.90, 17.66, 73.40,  ,  ,  , 2.8
04:21:51, 956, 798, 90710, 7.85, 83.50, 17.64, 73.45,  , -37.964150, 143.672008, 2.8
04:21:52, 959, 801, 90679, 6.70, 83.10, 17.62, 73.55,  ,  ,  , 2.8
04:21:53, 962, 804, 90650, 5.60, 77.10, 17.61, 73.65,  ,  ,  , 2.8
04:21:54, 965, 807, 90622, 5.45, 84.50, 17.60, 73.70,  , -37.964127, 143.672220, 2.9
04:21:55, 967, 809, 90595, 6.75, 78.40, 17.58, 73.70,  ,  ,  , 2.8
04:21:56, 970, 812, 90567, 6.90, 85.00, 17.57, 73.75,  ,  ,  , 2.8
04:21:57, 972, 814, 90540, 4.70, 99.70, 17.57, 73.75,  , -37.964108, 143.672428, 2.8
04:21:58, 975, 817, 90508, 5.65, 69.70, 17.56, 73.80,  ,  ,  , 2.8
04:21:59, 978, 820, 90478, 6.45, 82.10, 17.53, 73.80,  ,  ,  , 2.8
04:22:00, 981, 823, 90448, 6.95, 87.20, 17.52, 73.80,  , -37.964092, 143.672628, 2.8
04:22:01, 983, 825, 90423, 6.60, 79.50, 17.50, 73.80,  ,  ,  , 2.7
04:22:02, 986, 828, 90396, 5.20, 86.10, 17.50, 73.80,  ,  ,  , 2.7
04:22:03, 989, 831, 90370, 6.95, 74.70, 17.46, 73.80,  , -37.964068, 143.672842, 2.7
04:22:04, 991, 833, 90340, 6.75, 81.90, 17.45, 73.80,  ,  ,  , 2.7
04:22:05, 994, 836, 90313, 6.15, 90.50, 17.44, 73.80,  ,  ,  , 2.7
04:22:06, 997, 839, 90286, 7.25, 73.40, 17.44, 73.80,  , -37.964043, 143.673067, 2.7
04:22:07, 1000, 842, 90254, 6.55, 81.20, 17.43, 73.85,  ,  ,  , 2.7
04:22:08, 1003, 845, 90221, 5.95, 78.60, 17.41, 73.80,  ,  ,  , 2.7
04:22:09, 1006, 848, 90188, 6.20, 79.90, 17.37, 73.85,  , -37.964012, 143.673280, 2.8
04:22:10, 1009, 851, 90155, 6.30, 84.00, 17.33, 73.90,  ,  ,  , 2.8
04:22:11, 1012, 854, 90123, 6.30, 84.00, 17.30, 73.95,  ,  ,  , 2.8
04:22:12, 1015, 857, 90092, 6.15, 91.70, 17.27, 74.00,  , -37.963993, 143.673490, 2.8
04:22:13, 1018, 860, 90060, 6.40, 80.70, 17.26, 74.05,  ,  ,  , 2.9
04:22:14, 1021, 863, 90028, 6.40, 83.80, 17.26, 74.15,  ,  ,  , 2.9
04:22:15, 1024, 866, 89996, 7.25, 75.50, 17.24, 74.15, 26.50, -37.963970, 143.673712, 3.0
04:22:16, 1028, 870, 89957, 7.55, 81.20, 17.18, 74.25,  ,  ,  , 3.0
04:22:17, 1031, 873, 89919, 6.10, 94.20, 17.16, 74.30,  ,  ,  , 3.1
04:22:18, 1035, 877, 89882, 5.60, 72.40, 17.13, 74.35,  , -37.963947, 143.673938, 3.2
04:22:19, 1039, 881, 89836, 6.75, 82.60, 17.10, 74.45,  ,  ,  , 3.3
04:22:20, 1044, 886, 89789, 6.50, 80.20, 17.05, 74.50,  ,  ,  , 3.4
04:22:21, 1048, 890, 89742, 8.50, 78.50, 17.02, 74.55,  , -37.963912, 143.674168, 3.5
04:22:22, 1053, 895, 89699, 7.40, 73.20, 17.02, 74.65,  ,  ,  , 3.6
04:22:23, 1056, 898, 89658, 5.85, 94.20, 17.00, 74.75,  ,  ,  , 3.7
04:22:24, 1060, 902, 89618, 6.70, 85.40, 16.95, 74.80,  , -37.963887, 143.674400, 3.7
04:22:25, 1065, 907, 89568, 7.60, 83.40, 16.91, 74.85,  ,  ,  , 3.9
04:22:26, 1070, 912, 89517, 6.70, 77.50, 16.91, 75.05,  ,  ,  , 4.0
04:22:27, 1075, 917, 89466, 4.95, 88.40, 16.86, 75.10,  , -37.963863, 143.674623, 4.1
04:22:29, 1086, 928, 89354, 7.05, 48.80, 16.79, 75.30,  ,  ,  , 4.4
04:22:30, 1091, 933, 89300, 2.75, 123.10, 16.74, 75.40,  , -37.963838, 143.674835, 4.6
04:22:31, 1095, 937, 89258, 10.60, 105.50, 16.71, 75.45,  ,  ,  , 4.6
04:22:32, 1099, 941, 89218, 9.90, 70.00, 16.68, 75.55,  ,  ,  , 4.5
04:22:33, 1103, 945, 89178, 8.35, 44.70, 16.70, 75.65,  , -37.963803, 143.675105, 4.5
04:22:34, 1107, 949, 89129, 5.20, 78.70, 16.66, 75.80,  ,  ,  , 4.5
04:22:35, 1112, 954, 89078, 7.85, 91.20, 16.64, 75.85,  ,  ,  , 4.6
04:22:36, 1117, 959, 89028, 5.20, 67.00, 16.63, 75.95,  , -37.963780, 143.675312, 4.7
04:22:37, 1122, 964, 88980, 6.80, 88.50, 16.59, 76.00,  ,  ,  , 4.7
04:22:38, 1126, 968, 88935, 6.80, 106.80, 16.57, 76.05,  ,  ,  , 4.6
04:22:39, 1130, 972, 88890, 6.35, 90.60, 16.55, 76.15,  , -37.963800, 143.675523, 4.6
04:22:40, 1134, 976, 88848, 6.40, 76.80, 16.54, 76.20,  ,  ,  , 4.6
04:22:41, 1139, 981, 88804, 6.05, 91.00, 16.50, 76.25,  ,  ,  , 4.5
04:22:42, 1143, 985, 88760, 7.50, 105.00, 16.49, 76.30, 26.25, -37.963807, 143.675737, 4.4
04:22:44, 1151, 993, 88671, 7.35, 80.60, 16.46, 76.40,  ,  ,  , 4.4
04:22:45, 1156, 998, 88628, 4.95, 84.80, 16.42, 76.45,  , -37.963818, 143.675957, 4.4
04:22:46, 1160, 1002, 88586, 5.95, 99.40, 16.41, 76.45,  ,  ,  , 4.4
04:22:47, 1164, 1006, 88543, 7.20, 102.50, 16.40, 76.50,  ,  ,  , 4.4
04:22:48, 1168, 1010, 88500, 5.80, 92.50, 16.38, 76.55,  , -37.963843, 143.676165, 4.3
04:22:49, 1172, 1014, 88453, 6.95, 86.50, 16.34, 76.60,  ,  ,  , 4.3
04:22:50, 1177, 1019, 88409, 5.70, 94.70, 16.29, 76.65,  ,  ,  , 4.2
04:22:51, 1181, 1023, 88366, 6.75, 93.70, 16.26, 76.70,  , -37.963852, 143.676370, 4.2
04:22:52, 1185, 1027, 88326, 7.65, 96.70, 16.25, 76.80,  ,  ,  , 4.2
04:22:53, 1189, 1031, 88285, 4.95, 91.30, 16.24, 76.85,  ,  ,  , 4.2
04:22:54, 1193, 1035, 88244, 6.45, 81.60, 16.20, 76.95,  , -37.963865, 143.676593, 4.2
04:22:55, 1197, 1039, 88199, 7.00, 95.40, 16.14, 77.00,  ,  ,  , 4.2
04:22:56, 1201, 1043, 88155, 7.20, 104.60, 16.12, 77.05,  ,  ,  , 4.2
04:22:57, 1206, 1048, 88112, 6.55, 94.10, 16.10, 77.15,  , -37.963892, 143.676828, 4.2
04:22:59, 1214, 1056, 88022, 8.50, 85.20, 16.04, 77.30,  ,  ,  , 4.2
04:23:00, 1219, 1061, 87976, 7.65, 109.00, 16.03, 77.30,  , -37.963887, 143.677058, 4.2
04:23:01, 1223, 1065, 87935, 7.70, 101.90, 16.02, 77.25,  ,  ,  , 4.2
04:23:02, 1227, 1069, 87895, 6.85, 83.60, 15.97, 77.30,  ,  ,  , 4.2
04:23:03, 1230, 1072, 87856, 5.50, 90.60, 15.97, 77.40,  , -37.963912, 143.677288, 4.2
04:23:04, 1235, 1077, 87812, 8.10, 92.60, 15.95, 77.45,  ,  ,  , 4.1
04:23:05, 1239, 1081, 87771, 6.95, 97.20, 15.92, 77.45,  ,  ,  , 4.2
04:23:06, 1243, 1085, 87730, 7.85, 89.60, 15.87, 77.50,  , -37.963927, 143.677533, 4.2
04:23:07, 1247, 1089, 87687, 6.90, 91.10, 15.83, 77.50,  ,  ,  , 4.2
04:23:08, 1251, 1093, 87643, 5.95, 87.80, 15.79, 77.50,  ,  ,  , 4.2
04:23:09, 1255, 1097, 87600, 6.50, 84.30, 15.78, 77.55, 26.00, -37.963923, 143.677757, 4.2
04:23:11, 1265, 1107, 87506, 7.70, 98.20, 15.72, 77.55,  ,  ,  , 4.2
04:23:12, 1269, 1111, 87460, 7.50, 96.50, 15.68, 77.60,  , -37.963955, 143.677992, 4.2
04:23:14, 1277, 1119, 87382, 7.80, 95.80, 15.61, 77.80,  ,  ,  , 4.2
04:23:15, 1281, 1123, 87342, 7.05, 105.90, 15.60, 77.95,  , -37.963985, 143.678245, 4.2
04:23:17, 1288, 1130, 87265, 8.00, 98.40, 15.57, 78.30,  ,  ,  , 4.1
04:23:18, 1292, 1134, 87228, 7.25, 99.40, 15.51, 78.45,  , -37.964012, 143.678488, 4.1
04:23:20, 1299, 1141, 87152, 7.35, 93.60, 15.49, 78.65,  ,  ,  , 4.0
04:23:21, 1303, 1145, 87114, 8.50, 90.10, 15.46, 78.75,  , -37.964037, 143.678727, 4.0
04:23:23, 1311, 1153, 87036, 6.75, 99.70, 15.37, 78.85,  ,  ,  , 3.9
04:23:24, 1314, 1156, 86998, 7.30, 106.10, 15.34, 78.90,  , -37.964080, 143.678972, 3.8
04:23:26, 1322, 1164, 86917, 8.15, 86.70, 15.25, 79.00,  ,  ,  , 3.8
04:23:27, 1326, 1168, 86878, 6.60, 100.40, 15.22, 79.10,  , -37.964103, 143.679233, 3.8
04:23:30, 1340, 1182, 86734, 5.75, 115.40, 15.09, 79.30,  , -37.964155, 143.679452, 4.0
04:23:32, 1349, 1191, 86644, 8.10, 101.00, 15.02, 79.30,  ,  ,  , 4.1
